Id,Sales
18340,3661.8751663801604
18341,2175.6529802681453
18342,4555.982867306037
18343,2907.9666775079713
18344,7442.826326007773
18345,3943.3259424540447
18346,7459.817326007774
18347,2989.785852426634
18348,6132.558764681395
18349,3058.890610950623
18350,6254.077410828758
18351,7459.817326007774
18352,5985.367153588176
18353,7645.829171663304
18354,3517.7640370515214
18355,6875.611340728716
18356,5724.043565932198
18357,4758.137039129841
18358,3098.6386427690013
18359,6332.712900346386
18360,7722.9627359024735
18361,4649.342587810495
18362,3289.4980691010837
18363,5413.792792330131
18364,6227.720279667789
18365,7614.109040369145
18366,4304.112794870136
18367,5291.94476120176
18368,4334.145755768702
18369,4826.68643220505
18370,6106.674969192309
18371,7620.143533135166
18372,4160.747343947721
18373,6406.953765861582
18374,6056.940574840102
18375,6006.646820214233
18376,7393.771142544444
18377,3257.632177822281
18378,6121.267803499059
18379,5667.764725413819
18380,3789.872153921855
18381,7848.069077104267
18382,4270.477342780895
18383,6514.985109369926
18384,4416.546909942191
18385,10275.714851450452
18386,5158.993441637351
18387,4487.825072264169
18388,3581.138888686783
18389,6086.398823217632
18390,4172.524086164611
18391,3303.230271094261
18392,6502.959954897876
18393,7544.6498780441925
18394,6280.361008129939
18395,4193.62772801107
18396,1640.015198416822
18397,3325.455691978714
18398,6041.100056357311
18399,3997.7776005681762
18400,4100.909648710246
18401,3756.885139732048
18402,4807.140803116651
18403,4765.338842083599
18404,3869.644746658093
18405,11623.644669702584
18406,3868.0345750073793
18407,2902.986011156717
18408,2278.7615337222123
18409,4312.825311141875
18410,13768.74604103958
18411,3925.17600621289
18412,3613.793248408794
18413,4606.888591429936
18414,2986.2747565433533
18415,3964.374658643258
18416,7459.817326007774
18417,2233.6062260794756
18418,5748.648265108525
18419,6203.017941440181
18420,3014.2439890073147
18421,4266.624547786383
18422,3636.152582218614
18423,7407.144688965354
18424,3502.71498432098
18425,4656.393419357173
18426,8868.616741614636
18427,3209.5813243677126
18428,5121.291863942267
18429,3236.1239390554956
18430,3562.663296646981
18431,12020.499421168706
18432,4233.517664170796
18433,4732.237275405565
18434,2889.594311145356
18435,3358.9492096238887
18436,7391.189729407451
18437,2838.464110438401
18438,9307.350218158472
18439,4238.393078538404
18440,4316.703555232712
18441,6130.036880800527
18442,3077.8043327164532
18443,4513.212994075109
18444,5709.043024390447
18445,3610.039125556823
18446,3806.9745735141664
18447,3278.5598097249085
18448,3439.6587037106406
18449,6119.876679082625
18450,6956.275582330319
18451,6350.022912029918
18452,5523.420592014515
18453,3549.321959586128
18454,4412.527027565796
18455,3903.6604894653383
18456,6893.22417286373
18457,5289.768446802945
18458,3793.388878654393
18459,4821.0260001010865
18460,3746.539921005228
18461,4765.5562521875545
18462,4389.168731907088
18463,7456.020633529216
18464,4267.475237919212
18465,3780.254276977062
18466,3821.1222946339835
18467,7591.040374148981
18468,4746.276876466026
18469,2671.6037049476286
18470,5230.630350859017
18471,2919.6924391816287
18472,5764.599099873167
18473,5136.6836339509455
18474,5955.6124358533625
18475,8330.698864340406
18476,3132.39612175158
18477,3473.7688178112976
18478,3636.6399206033047
18479,5376.087145037565
18480,7866.729517274794
18481,7978.114103548411
18482,2494.963433740512
18483,3641.5281717029957
18484,7271.045582801926
18485,4137.08662193733
18486,3408.372173558979
18487,4625.398178468779
18488,5065.336762768263
18489,4248.734326714534
18490,3993.2327263939583
18491,10104.930339905235
18492,3199.2539010905784
18493,3460.7516684047573
18494,4173.142007804341
18495,7871.605751948548
18496,10319.897444939248
18497,5417.75768260008
18498,3320.1064316381357
18499,7184.35407706621
18500,4604.7935870494075
18501,5010.855235922164
18502,3668.74692143039
18503,2674.1996759351764
18504,7585.63047850271
18505,3579.561541535465
18506,4496.580728012551
18507,2475.7498199283687
18508,4268.8234555792615
18509,10110.7084023286
18510,3917.9376646193796
18511,3025.295732809264
18512,7056.905763389389
18513,3698.6644136917166
18514,3880.340516898951
18515,7180.756068215156
18516,5403.231517117613
18517,3667.6087473731527
18518,4127.788319139387
18519,3052.581239310416
18520,2388.746641214319
18521,6359.280365888666
18522,3552.405119057017
18523,5085.8733553124885
18524,2885.556443639713
18525,3774.332819628018
18526,4220.294182306599
18527,6837.04013631939
18528,2517.447030200117
18529,3679.8534758657956
18530,7189.257419438406
18531,5842.94146020084
18532,10063.95245991213
18533,5423.827609770342
18534,7952.714079374218
18535,6782.572613157399
18536,7885.002286002635
18537,4694.370390064302
18538,3811.226655256543
18539,4094.226463523423
18540,3625.894627938539
18541,3938.041761282884
18542,4117.4443512348835
18543,6282.87979586165
18544,13549.803417234034
18545,4117.124713458482
18546,10049.397347714052
18547,4544.227001303893
18548,2709.107156731305
18549,7913.057788908832
18550,4013.747434966616
18551,5679.65482833162
18552,5084.5732161047945
18553,4310.404587468088
18554,7849.168104784002
18555,4136.867998317887
18556,3435.831525610001
18557,3194.3111800221504
18558,2369.558411917288
18559,3028.0495943520204
18560,6015.386966162153
18561,12901.608858593172
18562,4812.109140078513
18563,3559.365777890919
18564,4536.380037809948
18565,3037.0720024119087
18566,8678.983013085768
18567,3406.2974488578157
18568,8096.948065221222
18569,5347.629229688043
18570,5325.538890805444
18571,3874.4854541180407
18572,10759.800664973916
18573,3671.2380530506944
18574,2581.135705504609
18575,5600.174181356225
18576,4437.056403419042
18577,3295.290823425757
18578,7809.109337582441
18579,3899.036063965213
18580,2566.2661369158977
18581,3953.245440953389
18582,7953.091263695845
18583,3376.7290283486964
18584,4068.054012839291
18585,2699.581704601508
18586,2615.1828184129026
18587,4049.990103749429
18588,4528.629677985055
18589,2836.588634068841
18590,2800.323120985105
18591,3291.22849161747
18592,3726.036958251704
18593,4311.476932627005
18594,4570.897715053784
18595,6631.654390839548
18596,10127.101089043386
18597,3962.5129214904196
18598,10374.88169770614
18599,4771.688676352449
18600,4405.934717492501
18601,4090.2412426703063
18602,4137.407744549569
18603,3644.620330360122
18604,3118.9050331646367
18605,3819.6794693650513
18606,4594.806359116743
18607,3667.871486605715
18608,4401.750435880811
18609,7640.125631423315
18610,5698.290753718503
18611,5932.269423574925
18612,3720.639506786226
18613,5379.978831056435
18614,3828.148640166669
18615,3030.6838239098784
18616,4099.237157908529
18617,9900.095976345607
18618,4407.104311388732
18619,7727.036063772918
18620,2700.4032521921094
18621,2733.4554012172966
18622,5412.056467408352
18623,12959.940758311137
18624,3381.0093593372767
18625,3286.1567913559957
18626,8043.768426109869
18627,4907.991450399271
18628,5958.50284912225
18629,5063.751038236961
18630,3786.85633832179
18631,4342.277112091413
18632,3909.4420422193834
18633,4645.0115866886135
18634,4038.132345216317
18635,5190.335643154135
18636,4742.018794200534
18637,3263.2212118188727
18638,5716.998411656653
18639,4151.27116353851
18640,3657.2858873316545
18641,8123.992725090671
18642,6263.219423874093
18643,3814.801184873385
18644,4659.141983959463
18645,3441.5958368228207
18646,5676.457651205767
18647,5353.738206404709
18648,4993.444028011867
18649,4125.618876734738
18650,4351.48934765139
18651,3591.941549941226
18652,5109.635974910903
18653,2660.3825403654837
18654,4924.334258284523
18655,2981.7014307925133
18656,3674.079237589447
18657,3859.0172694459047
18658,4971.103054221768
18659,2963.4769703768457
18660,2883.8004328906104
18661,3759.109837340885
18662,6164.850716113825
18663,4025.3187621290563
18664,5784.658773524351
18665,4930.836672970625
18666,3852.690512533207
18667,4887.905159154517
18668,5589.519406622957
18669,7857.476126611554
18670,5597.099900119774
18671,4117.622451842246
18672,3424.4907049652556
18673,4087.1973709994054
18674,5911.291929934607
18675,5331.578500094359
18676,8130.242738222064
18677,4890.613787925525
18678,3677.278623296079
18679,10327.74258000771
18680,4860.689797181474
18681,4155.708399872979
18682,5953.190084742795
18683,8127.93613856568
18684,2653.476652333777
18685,4611.528701154624
18686,4693.100601202903
18687,4248.757145824849
18688,4768.961430477113
18689,5109.157376918843
18690,3686.216224722548
18691,5685.9376936692415
18692,7840.322056891239
18693,4505.609500141367
18694,4689.471925446712
18695,4194.927772663587
18696,5307.124800699504
18697,7955.224433259491
18698,5586.796205312938
18699,10212.605888891521
18700,5792.03686356509
18701,5049.8164271584665
18702,4011.0746080048643
18703,4015.446817760541
18704,4117.933678155205
18705,3649.927710297872
18706,10103.501844368866
18707,4672.799331282968
18708,5819.69975540782
18709,3509.9570534559853
18710,2956.2960475227383
18711,5884.124474648238
18712,7522.102937678066
18713,5408.616985315571
18714,7395.024829969051
18715,3835.7031496196896
18716,4239.441427373903
18717,3522.3953026740155
18718,3116.822189441175
18719,4315.986122629457
18720,4798.7692967374
18721,4508.451214951395
18722,7351.141075601302
18723,5057.990260597627
18724,3965.2997871654493
18725,6654.610305496869
18726,3551.0166395379956
18727,2575.8618939957105
18728,7686.342057587418
18729,9468.184273573137
18730,10253.224859256887
18731,4442.913692598533
18732,3088.5573871838596
18733,3794.623032383199
18734,5256.248768277478
18735,3976.168157229114
18736,5961.817599429167
18737,3628.5994493785624
18738,4654.970667262238
18739,4149.136526183245
18740,4255.174760325786
18741,4403.230738378612
18742,3232.4199167022784
18743,7720.98035146879
18744,3085.16590902767
18745,3912.3207334280464
18746,4553.29140570251
18747,10063.05495394581
18748,5061.234230514324
18749,4024.486004498455
18750,3631.2412235963634
18751,4246.514097129897
18752,7901.375098661303
18753,6030.854933349098
18754,7803.5653454114845
18755,3005.2597158499666
18756,8507.79459336737
18757,7749.85775245114
18758,7167.789976170323
18759,7861.72923328142
18760,6853.546513281879
18761,6047.572230630482
18762,4082.8462798834116
18763,3635.661622996591
18764,5943.483436040767
18765,9159.354513377488
18766,3052.6625704036333
18767,3193.439251294144
18768,3922.3764705562153
18769,5033.939358277725
18770,4467.273687760073
18771,4900.769243057595
18772,4339.964917976952
18773,3658.3993686996896
18774,2987.196773490823
18775,4634.341379385449
18776,6109.913398217672
18777,3708.6445642153544
18778,7883.312503934529
18779,3015.734979767879
18780,7846.871586920535
18781,5127.233826665749
18782,5919.899543907526
18783,5819.69975540782
18784,4159.163705703891
18785,10346.846465645467
18786,4482.868229601239
18787,5454.930006892347
18788,5867.316910224277
18789,5944.548933369756
18790,3843.636065816711
18791,3988.0617917811633
18792,3154.3108943406096
18793,7593.41493709069
18794,3680.3277383917048
18795,3563.4108128957387
18796,4592.114095541887
18797,3282.7127832742726
18798,8640.390832971765
18799,4802.4663644946695
18800,7893.987148113045
18801,10527.698771524598
18802,3275.377485421442
18803,3518.8682254826294
18804,7266.068016952004
18805,4608.984849168396
18806,3319.6236662307197
18807,10346.846465645467
18808,4630.630509513897
18809,4154.66621397118
18810,4304.185201824491
18811,3996.3002548730383
18812,4909.834182343763
18813,3991.2156863497717
18814,8998.092079211208
18815,5268.353885875561
18816,11742.63840686901
18817,9225.691871972798
18818,7873.180963674398
18819,3981.59151924062
18820,4780.5764969588845
18821,4065.5968859488344
18822,7933.0867520922075
18823,4153.095230387617
18824,6019.650925470303
18825,4006.692038399377
18826,3867.345015625241
18827,4178.561880243736
18828,3055.3547322424083
18829,6886.41395617662
18830,3949.4482974608823
18831,18771.105489149733
18832,10346.846465645467
18833,3480.2902085539454
18834,3858.8915824592073
18835,3886.010996712849
18836,4647.0828383710505
18837,4748.6124166487125
18838,3664.328244915251
18839,6121.305280552635
18840,7622.06497459648
18841,2944.0052595348675
18842,4420.171981427443
18843,6156.953297907767
18844,4522.33668437856
18845,7550.419802346307
18846,5042.9718271303855
18847,4080.183590766599
18848,3496.8278659301727
18849,3677.075569711825
18850,6361.091547583133
18851,4207.163320585452
18852,5891.353088239374
18853,4718.28791574135
18854,3038.4555150452384
18855,5199.081207339819
18856,3317.846020597597
18857,6394.177975395949
18858,6123.668291175338
18859,4350.436105668454
18860,3978.0068901389786
18861,3577.587934491276
18862,3875.4766246298577
18863,3357.577282718101
18864,5056.394836356454
18865,4261.5490880714115
18866,4072.9929459865402
18867,3696.8262994113306
18868,4750.396569055446
18869,2794.1343148939345
18870,2973.2528599733614
18871,4560.025625666001
18872,6129.394203837649
18873,4160.76246156623
18874,3889.2935830316605
18875,4498.679882090311
18876,6019.877475607724
18877,4113.064358516483
18878,4006.7495169931794
18879,6079.92417989542
18880,5110.92632903867
18881,4271.0496441071355
18882,5031.248488493146
18883,5309.901950087495
18884,7772.609402002625
18885,4418.772090076365
18886,5581.07138895396
18887,3095.037208968018
18888,6252.148905299765
18889,4449.303244892511
18890,4523.209753088757
18891,4577.75151144788
18892,9046.612593097698
18893,3555.001400626361
18894,3636.8789998928532
18895,4069.300491513102
18896,5581.651210692086
18897,3690.3595272864804
18898,5560.179450171185
18899,3081.854239858178
18900,3756.75690367646
18901,4106.562015034887
18902,3736.9449246221966
18903,3936.8535492561064
18904,4055.400663174539
18905,3784.624224310109
18906,6023.2096639194115
18907,5998.67400314727
18908,3644.730656558901
18909,7516.50922865042
18910,4111.000768229106
18911,4149.856667887669
18912,4464.058976458185
18913,3963.8890511455784
18914,4677.932307476918
18915,3712.815502179604
18916,7523.760996374219
18917,5923.887411723388
18918,4540.085943989016
18919,4413.014557165249
18920,2858.5416403011627
18921,4685.622700552958
18922,5283.641206997251
18923,5014.20358885307
18924,5714.973408528717
18925,3627.224161099696
18926,3327.585602613284
18927,3214.1382622939936
18928,7504.4271804696255
18929,7561.484388589328
18930,4099.2375885516285
18931,3324.684960745918
18932,7611.880310654641
18933,3929.0265041026128
18934,6010.384619467928
18935,6305.747268809406
18936,5033.171862977777
18937,6133.026721858273
18938,7532.981406713395
18939,3493.5688139725394
18940,3700.8067695041786
18941,3572.9527038778942
18942,5950.9014637143655
18943,6114.67836204952
18944,4251.243002781639
18945,3557.1189429965866
18946,6233.720637520101
18947,3837.48145943341
18948,4075.2266500031396
18949,3899.7146139672177
18950,4576.937196215218
18951,3899.321249908206
18952,7632.1829219871715
18953,4743.102109179286
18954,2650.615853909979
18955,4385.480153355067
18956,6100.062822570244
18957,4026.5290381450595
18958,3363.7522332723415
18959,4073.748287178299
18960,3731.6876410914474
18961,4092.3328595022454
18962,3529.1366474047322
18963,3613.3475416078686
18964,5535.259748748698
18965,4326.6670014181855
18966,3606.5318247196174
18967,3528.935651969355
18968,5160.401526011184
18969,4759.944476623221
18970,4575.6693963216085
18971,7510.058055758677
18972,3735.796289110096
18973,4543.762589123164
18974,5049.451702443035
18975,5286.241969035198
18976,2974.25475925594
18977,5043.062824091427
18978,6806.283148395778
18979,4479.888118854452
18980,5356.645770217013
18981,3929.0284244996287
18982,7410.343397104528
18983,6966.318136905606
18984,4922.411086043431
18985,6029.804037296035
18986,6738.610035594308
18987,3992.6895093442436
18988,5333.543547385381
18989,4148.287297657684
18990,4865.63160016976
18991,7154.5063558275
18992,2645.322707785595
18993,1897.8153794943555
18994,4602.091935594831
18995,4659.174152187028
18996,5407.235058426918
18997,4133.597059320253
18998,4982.428525020904
18999,3442.9331535751135
19000,4724.601594479598
19001,2566.75098695046
19002,2960.2526152075675
19003,5290.546117527811
19004,7504.999835759795
19005,3880.567445202315
19006,3994.4519455054146
19007,7640.757525212615
19008,6211.145161311683
19009,5372.109673722489
19010,6003.092638042535
19011,6807.090532869008
19012,4235.166893605058
19013,3961.4216037217425
19014,5179.436516196984
19015,4247.634350769759
19016,4263.35396115937
19017,2764.187127565587
19018,5170.94310192267
19019,3097.154748127383
19020,7924.12553389112
19021,5381.607445115642
19022,3997.375161500355
19023,4376.050578284459
19024,5612.545762085208
19025,4719.435326910426
19026,14990.681969766863
19027,7799.879674466057
19028,4044.517462747606
19029,1891.0086354082282
19030,6211.564677771774
19031,5679.2473705605535
19032,4737.042310374248
19033,11075.333180026866
19034,16590.547396407193
19035,9872.464616157968
19036,3899.3306205346917
19037,5537.363479697672
19038,3310.261298079125
19039,5980.9162016897135
19040,4359.082694485793
19041,4543.114616735775
19042,4357.726788820012
19043,4248.692859712599
19044,7523.760996374219
19045,6068.770791807908
19046,7490.890760225833
19047,5501.142744046425
19048,5864.3246956134235
19049,3870.130946039139
19050,3742.98536629849
19051,3944.9962010361637
19052,4757.634188536523
19053,2981.5168243280473
19054,4110.791976580239
19055,4932.821698111117
19056,4503.411660342562
19057,4782.316003341757
19058,4144.2381896426205
19059,4062.3554737160816
19060,4681.955056737641
19061,5213.480301544093
19062,5166.325644091746
19063,4981.231711615888
19064,5934.464267484148
19065,4460.709091408398
19066,5017.493282150888
19067,3603.693152110759
19068,4311.210474840097
19069,6299.509686152083
19070,4567.830792924037
19071,4121.398582002419
19072,5148.861299570958
19073,4746.8230272049805
19074,3074.5538375914907
19075,5401.763271965514
19076,4062.5854323689045
19077,3945.020503680733
19078,4346.426402293783
19079,10154.500473572783
19080,6175.874954641435
19081,4333.805928498233
19082,3051.308906164132
19083,3076.308679180627
19084,4811.338231181465
19085,4702.182653186398
19086,4955.460844082002
19087,7774.853251870132
19088,3568.249476994637
19089,10898.94364559052
19090,10534.15492185754
19091,4509.87316711279
19092,7584.695681637185
19093,4091.3302801253135
19094,4844.2996761174345
19095,3353.1777470849356
19096,3839.6320809213444
19097,3840.7930512770686
19098,4440.391410674291
19099,3649.916316261353
19100,4732.234781657611
19101,6088.453990427869
19102,3833.1777879316073
19103,3633.7180660934036
19104,4011.3244799160607
19105,7499.307387818848
19106,5788.853226272536
19107,5488.151901608628
19108,6769.632589145883
19109,6012.769420660662
19110,3586.4777741122693
19111,4756.824077698782
19112,7666.7868519019985
19113,3390.2126824531665
19114,3756.437748240476
19115,5063.760821731584
19116,6122.233618305841
19117,6296.474787264564
19118,4685.904705022715
19119,5418.6861697446475
19120,5672.703497553125
19121,7459.553409319262
19122,5700.1419140685
19123,5173.940245507383
19124,2812.519637960752
19125,5370.382072737637
19126,13375.148146038808
19127,4048.0267496679853
19128,4023.8151806865185
19129,5410.616060452619
19130,4037.211829451308
19131,7554.787478657917
19132,3663.392313833487
19133,4156.9933025966275
19134,7460.485248821093
19135,3616.6556087503213
19136,2980.821697225883
19137,4105.636342246403
19138,7517.294913697418
19139,4033.6789919517814
19140,5042.196575220596
19141,4179.8648669388895
19142,3297.6005431614385
19143,3312.4308730213093
19144,2897.384442213543
19145,3636.4005268380943
19146,7551.032409501403
19147,4036.586791603822
19148,5183.097972098889
19149,7572.9952631711485
19150,5142.63150159116
19151,7467.2782461986935
19152,5387.943571027394
19153,8086.726757817649
19154,4764.602709675558
19155,3874.9891528054563
19156,3971.822847659727
19157,6310.22290445969
19158,4622.29996798306
19159,7652.785741640712
19160,5835.669313502286
19161,3825.015149632606
19162,3752.5399188172946
19163,3925.116589844894
19164,3175.473762420206
19165,4311.937052302101
19166,5147.327834161525
19167,10164.845859991303
19168,4083.321890830917
19169,3229.603965499543
19170,2569.59941463877
19171,3852.0253450011355
19172,3495.6548386850213
19173,2648.9321700209157
19174,6579.490844088844
19175,3480.146054929358
19176,6365.567945758919
19177,5962.36124582264
19178,8281.467147227773
19179,6716.498610268409
19180,5044.370193974523
19181,6032.588734069283
19182,6994.526562504769
19183,5770.064959555183
19184,4417.987445655187
19185,3400.894136912713
19186,4035.0809178548575
19187,6290.477952297899
19188,3188.4419843114015
19189,5350.865620275121
19190,5724.09386513873
19191,5310.202364005464
19192,9182.238760891887
19193,3800.289365126717
19194,9257.170460430796
19195,4520.210082342091
19196,3641.743349827489
19197,2163.0954288296475
19198,4553.1498117504825
19199,2909.8295941746383
19200,7450.2872461986935
19201,3872.792427316404
19202,7467.2782461986935
19203,2982.976715048763
19204,6126.56873491949
19205,3043.535139089151
19206,6281.138494467341
19207,7467.2782461986935
19208,5989.354291807903
19209,7654.772622518004
19210,3496.840330313815
19211,6860.965450091575
19212,5686.705567170387
19213,4765.249634367936
19214,3083.2021812305397
19215,6319.161008626995
19216,7707.246717684579
19217,4644.823365782524
19218,3283.7658200168344
19219,5421.7312570688255
19220,6207.582749905885
19221,7624.35834439845
19222,4318.323949629943
19223,5299.178264449489
19224,4364.874959003375
19225,4831.015360776478
19226,6100.684939430404
19227,7630.39283716447
19228,4180.682753732381
19229,6426.1101761179925
19230,6037.0069713491885
19231,5998.33429045233
19232,7401.232062735363
19233,3004.167208850093
19234,6101.334200008145
19235,5329.83158195597
19236,3761.893581272282
19237,7847.639793831984
19238,4262.375067708745
19239,6548.270724171791
19240,4689.243992055213
19241,10116.224643463995
19242,5189.263609247518
19243,4473.625446450736
19244,3577.3992767464847
19245,5944.481977402936
19246,4169.182255337542
19247,3298.3755145481646
19248,6502.771788231209
19249,7558.813682073497
19250,6268.1004224656035
19251,4199.090299439641
19252,1637.5770165986403
19253,3287.625242650265
19254,6016.322095765367
19255,3953.2941498138653
19256,4385.872685931387
19257,3754.793621211096
19258,4806.092817373636
19259,4747.787524348947
19260,3858.121429781733
19261,11305.846561358318
19262,3801.442709017871
19263,2995.641935691288
19264,2264.280120552049
19265,4282.029093775907
19266,13609.809199345325
19267,3925.17600621289
19268,3597.955273661319
19269,4636.928370699386
19270,2960.5739193809814
19271,3964.374658643258
19272,7467.2782461986935
19273,2236.64067052392
19274,5231.04995490484
19275,6182.880411678276
19276,2999.070517931426
19277,4289.803254666104
19278,3636.152582218614
19279,7414.605609156275
19280,3502.8672065432024
19281,4625.305927293682
19282,8798.928635764762
19283,3174.300671572795
19284,5104.074343012928
19285,3236.1239390554956
19286,3537.9108324722674
19287,12236.574176741886
19288,4235.417187980319
19289,4505.328462302
19290,2886.931848302643
19291,3277.589462083052
19292,7398.650649598371
19293,2769.835508305524
19294,7544.20758437133
19295,4237.473911871737
19296,4297.444214323619
19297,6119.386136752908
19298,3046.6008730615063
19299,4507.305559987145
19300,5709.043024390447
19301,3609.2293997270967
19302,3778.8095796413772
19303,3273.7050531788122
19304,3434.913541372978
19305,6072.671378579573
19306,6957.172188594196
19307,6329.885382268014
19308,5525.8180163401885
19309,3549.321959586128
19310,4421.990951891469
19311,3916.0436716997706
19312,6543.508623163431
19313,5211.458375136696
19314,3747.759744030847
19315,4825.013138320814
19316,3742.620526874848
19317,4782.298365366043
19318,4380.18899875953
19319,7463.481553720136
19320,4268.701873200597
19321,3754.417581820415
19322,3796.1943598124326
19323,7601.289678178284
19324,4517.631283919683
19325,2665.247257977932
19326,5210.0668270494925
19327,2925.5284987054383
19328,5766.360326230143
19329,5136.6836339509455
19330,6041.006462715388
19331,8225.37163709543
19332,3126.51158335617
19333,3461.6193733668533
19334,3647.0413143206983
19335,5350.58159084492
19336,7821.874884729601
19337,7952.146443000624
19338,2502.7194286123067
19339,3639.8241381652165
19340,7256.959554940898
19341,4137.08662193733
19342,3424.6723077581137
19343,4593.956887170208
19344,5060.733832804618
19345,4231.472566613524
19346,4032.8743595108417
19347,10093.264092263986
19348,3180.6961467615743
19349,3442.7320174012975
19350,4173.142007804341
19351,7828.627258067428
19352,10308.231197298
19353,5547.132004639152
19354,3193.1300843171375
19355,7171.186465649848
19356,4589.3060067518945
19357,5010.855235922164
19358,3668.2837828173692
19359,2660.475038267288
19360,7570.827522070254
19361,3582.044332824031
19362,4477.491596133771
19363,2421.3248582511574
19364,4273.190249993997
19365,10099.042154687355
19366,3930.3208468538123
19367,3021.6884949060377
19368,6909.941577533577
19369,3679.3625640106925
19370,3841.442209289894
19371,7180.756068215156
19372,5410.061461562057
19373,3674.1873083399637
19374,4059.6325337199955
19375,3041.4091951927694
19376,2378.7446012645028
19377,6327.57491606398
19378,3495.912629122116
19379,4897.084935209201
19380,2844.0030458515253
19381,3753.039787881987
19382,4218.2358727827905
19383,6869.443953951034
19384,2501.2843658644524
19385,3672.3576221587796
19386,7173.872820148807
19387,5842.94146020084
19388,10052.286212270883
19389,5448.697002627485
19390,7923.883085493098
19391,6790.735422500834
19392,7856.171292121515
19393,4666.686174852188
19394,3799.1976076374954
19395,4065.423223111057
19396,3608.7300917558578
19397,3883.3684441833175
19398,4102.395505081036
19399,5941.264146955003
19400,13288.528274531574
19401,4134.4501452766635
19402,10037.731100072804
19403,4542.369699716592
19404,2706.149656731305
19405,7884.226795027711
19406,4022.8867583432393
19407,5677.717200421093
19408,5063.174277313973
19409,4330.515748501499
19410,7820.337110902882
19411,4065.654975821848
19412,3435.831525610001
19413,3176.3558424124417
19414,2374.736189695066
19415,3018.8678779111337
19416,5998.735847281034
19417,12827.159719704283
19418,4818.4008152815395
19419,3561.5030809212226
19420,4550.102314685851
19421,3026.1772960627027
19422,7028.863022502644
19423,3412.443480326347
19424,8064.6678598016415
19425,5341.9257684441845
19426,5330.941115011794
19427,3877.4651206057924
19428,10745.13569938395
19429,3667.9869541101607
19430,2581.2754457643496
19431,5565.153151681651
19432,4498.148197375087
19433,3270.053384226069
19434,7780.278343701322
19435,3899.036063965213
19436,2550.1034725802333
19437,3961.820710433909
19438,7924.260269814725
19439,3375.205676328494
19440,4035.695370618766
19441,2706.7257222782755
19442,2613.865342583177
19443,4028.5687051480304
19444,4525.7016779850555
19445,2805.438972272305
19446,2802.6058830818797
19447,3275.473842924659
19448,3729.9367464912425
19449,4268.41303565367
19450,4561.5619315594995
19451,5831.745608064321
19452,10121.519008068804
19453,3942.9469826911545
19454,10360.216732116174
19455,4684.820610483677
19456,4431.817024491057
19457,4059.9307251633027
19458,3979.5136808632546
19459,3589.1551003817667
19460,3103.877974206456
19461,3810.1123500954327
19462,4660.423069039174
19463,3642.2481106662954
19464,4404.37295517633
19465,7494.484377080436
19466,5671.821635808635
19467,5912.626554693806
19468,3696.0700235611175
19469,5366.317618168479
19470,3828.0460806428596
19471,3026.749543606848
19472,4092.6862755555876
19473,9946.3642594922
19474,4379.679288046062
19475,7698.205069891799
19476,2700.4032521921094
19477,2734.374790106185
19478,5403.777132398591
19479,12670.928092324342
19480,3384.6752900668803
19481,3224.217495965691
19482,8014.9374322287495
19483,4880.021011171833
19484,5938.85998024113
19485,5024.464655790766
19486,3784.2785521265037
19487,4315.6803145048025
19488,3909.4420422193834
19489,4601.425524534098
19490,4038.132345216317
19491,5187.091511841004
19492,4727.213754157244
19493,3272.193989596651
19494,5607.895535642147
19495,4151.911163538511
19496,3659.8893335243506
19497,8095.161731209551
19498,6132.376105549443
19499,3817.760351540051
19500,4622.253440341106
19501,3377.097673047804
19502,5576.982150882562
19503,5332.82842940393
19504,4959.358812232339
19505,4128.283774475885
19506,4296.076077925109
19507,3571.956697016373
19508,5102.888658305359
19509,2464.9183395060313
19510,4897.916513093229
19511,3037.5949921245942
19512,3659.1973992058606
19513,3834.9822097661295
19514,4942.04383844224
19515,2970.0989703768455
19516,2844.003824881334
19517,3726.3591556781025
19518,6138.522811743685
19519,4015.522395188979
19520,5816.763819422897
19521,4949.2181855968865
19522,3837.7859332402786
19523,4859.123824219632
19524,5532.521864965879
19525,7828.645132730435
19526,5574.659183839322
19527,4114.918822110866
19528,3434.432651934952
19529,4052.4374656188393
19530,5888.547632482059
19531,5307.543391377924
19532,8130.242738222064
19533,4881.084985368477
19534,3672.7526989348
19535,10316.076332366465
19536,4838.587962910885
19537,4142.236693163021
19538,5936.87579902851
19539,8088.991180038096
19540,2623.050978590853
19541,4556.95110647153
19542,4649.17222901953
19543,4248.757145824849
19544,4768.961430477113
19545,5099.853190050155
19546,3668.0117889595563
19547,5685.9376936692415
19548,7795.578316797998
19549,4507.500130393468
19550,4646.440710346023
19551,4188.1816127124275
19552,5302.108157842361
19553,7926.393439378372
19554,5569.786466765234
19555,10200.939641250274
19556,5621.693848366237
19557,5114.20522946824
19558,3962.431945584714
19559,4009.04340487862
19560,4097.731081236281
19561,3652.476043631206
19562,10081.500767182164
19563,4640.799900132249
19564,5819.69975540782
19565,3519.2165125524443
19566,2956.2960475227383
19567,5958.3550549881
19568,7505.740016737895
19569,4935.756831552666
19570,7367.387135441358
19571,3824.6494182399592
19572,4343.44118832334
19573,3448.9136548815045
19574,3119.025636438428
19575,4291.612687315777
19576,4758.784598357139
19577,4508.451214951395
19578,7324.244097967823
19579,4928.584551062637
19580,3965.2997871654493
19581,6241.542506244825
19582,3564.044905411012
